Project,Run,Classifier,Sampling,FeatureSelection,ReleaseIndex,Precision,Recall,F-Measure,AUC,Kappa,NPofB20,SelectedFeatures
BOOKKEEPER,6,NaiveBayes,NoSampling,NoSelection,5,0.2852,0.0915,0.1385,0.6899,0.0790,0.1037,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,NaiveBayes,SMOTE,NoSelection,2,0.5862,0.0577,0.1051,0.6155,0.0279,0.3217,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,NaiveBayes,SMOTE,NoSelection,3,0.6599,0.0306,0.0585,0.5114,0.0056,0.0884,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,NaiveBayes,SMOTE,NoSelection,4,0.2235,0.0620,0.0971,0.5355,0.0464,0.1256,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,NaiveBayes,SMOTE,NoSelection,5,0.3114,0.1098,0.1623,0.6918,0.1000,0.1110,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,IBk,NoSampling,NoSelection,2,0.6485,0.8192,0.7239,0.7814,0.4536,0.2649,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,IBk,NoSampling,NoSelection,3,0.6665,0.4845,0.5611,0.5986,0.1127,0.1768,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,IBk,NoSampling,NoSelection,4,0.0872,0.3953,0.1429,0.4436,-0.0718,0.1411,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,IBk,NoSampling,NoSelection,5,0.3989,0.5537,0.4637,0.7488,0.3657,0.4207,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,IBk,SMOTE,NoSelection,2,0.6566,0.8294,0.7329,0.7947,0.4714,0.2750,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,IBk,SMOTE,NoSelection,3,0.6667,0.4968,0.5694,0.6001,0.1162,0.1828,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,IBk,SMOTE,NoSelection,4,0.0944,0.3271,0.1466,0.4441,-0.0532,0.1411,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,IBk,SMOTE,NoSelection,5,0.2730,0.6122,0.3776,0.7372,0.2374,0.4195,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,RandomForest,NoSampling,InfoGain (Global),2,0.4587,0.9092,0.6097,0.5260,0.0501,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,RandomForest,NoSampling,InfoGain (Global),3,0.8786,0.1165,0.2057,0.4559,0.0758,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,RandomForest,NoSampling,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,RandomForest,NoSampling,InfoGain (Global),5,0.8182,0.0878,0.1586,0.5915,0.1363,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,RandomForest,SMOTE,InfoGain (Global),2,0.4569,0.9092,0.6082,0.5233,0.0445,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,RandomForest,SMOTE,InfoGain (Global),3,0.5449,0.7244,0.6220,0.4501,-0.2012,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,RandomForest,SMOTE,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,RandomForest,SMOTE,InfoGain (Global),5,0.8686,0.1854,0.3055,0.5883,0.2715,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,NaiveBayes,NoSampling,InfoGain (Global),2,0.2222,0.0068,0.0132,0.5140,-0.0135,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,NaiveBayes,NoSampling,InfoGain (Global),3,0.7500,0.0161,0.0315,0.4130,0.0065,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,NaiveBayes,NoSampling,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,NaiveBayes,NoSampling,InfoGain (Global),5,0.1707,0.0085,0.0163,0.5995,0.0036,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,NaiveBayes,SMOTE,InfoGain (Global),2,0.2857,0.0085,0.0165,0.5096,-0.0093,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,NaiveBayes,SMOTE,InfoGain (Global),3,0.7500,0.0161,0.0315,0.4131,0.0065,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,NaiveBayes,SMOTE,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,NaiveBayes,SMOTE,InfoGain (Global),5,0.3269,0.0207,0.0390,0.5996,0.0235,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,IBk,NoSampling,InfoGain (Global),2,0.4571,0.9049,0.6074,0.5203,0.0450,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,IBk,NoSampling,InfoGain (Global),3,0.8490,0.1313,0.2274,0.4582,0.0794,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,IBk,NoSampling,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,IBk,NoSampling,InfoGain (Global),5,0.7955,0.0854,0.1542,0.5834,0.1318,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,IBk,SMOTE,InfoGain (Global),2,0.4573,0.9041,0.6074,0.5208,0.0455,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,IBk,SMOTE,InfoGain (Global),3,0.5472,0.7361,0.6277,0.4512,-0.1960,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,IBk,SMOTE,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,IBk,SMOTE,InfoGain (Global),5,0.8521,0.1756,0.2912,0.5774,0.2575,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,6,RandomForest,NoSampling,BestFirst (Global),2,0.5464,0.7699,0.6392,0.6591,0.2507,0.2054,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,RandomForest,NoSampling,BestFirst (Global),3,0.5828,0.4934,0.5344,0.4925,-0.0358,0.1367,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,RandomForest,NoSampling,BestFirst (Global),4,0.1003,0.5442,0.1694,0.4311,-0.0467,0.1814,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,RandomForest,NoSampling,BestFirst (Global),5,0.6667,0.1585,0.2562,0.5749,0.2161,0.2110,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,RandomForest,SMOTE,BestFirst (Global),2,0.5477,0.7657,0.6386,0.6590,0.2521,0.2088,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,RandomForest,SMOTE,BestFirst (Global),3,0.5813,0.4934,0.5337,0.4818,-0.0390,0.1367,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,RandomForest,SMOTE,BestFirst (Global),4,0.0935,0.4202,0.1530,0.4329,-0.0586,0.1783,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,RandomForest,SMOTE,BestFirst (Global),5,0.2801,0.2695,0.2747,0.5625,0.1660,0.1939,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,NaiveBayes,NoSampling,BestFirst (Global),2,0.3243,0.0102,0.0198,0.5374,-0.0074,0.4066,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,NaiveBayes,NoSampling,BestFirst (Global),3,0.7755,0.0240,0.0465,0.4217,0.0109,0.0625,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,NaiveBayes,NoSampling,BestFirst (Global),4,0.3333,0.0031,0.0061,0.6388,0.0039,0.1054,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,NaiveBayes,NoSampling,BestFirst (Global),5,0.3947,0.0366,0.0670,0.6853,0.0454,0.1244,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,NaiveBayes,SMOTE,BestFirst (Global),2,0.3415,0.0119,0.0230,0.4940,-0.0071,0.2708,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,NaiveBayes,SMOTE,BestFirst (Global),3,0.7857,0.0243,0.0472,0.4196,0.0115,0.0698,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,NaiveBayes,SMOTE,BestFirst (Global),4,0.2857,0.0031,0.0061,0.6368,0.0035,0.1023,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,NaiveBayes,SMOTE,BestFirst (Global),5,0.4535,0.0476,0.0861,0.6842,0.0624,0.1817,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,IBk,NoSampling,BestFirst (Global),2,0.5504,0.7742,0.6434,0.6552,0.2600,0.0934,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,IBk,NoSampling,BestFirst (Global),3,0.5776,0.4946,0.5329,0.4621,-0.0471,0.1231,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,IBk,NoSampling,BestFirst (Global),4,0.1007,0.5473,0.1702,0.4317,-0.0457,0.1814,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,IBk,NoSampling,BestFirst (Global),5,0.6284,0.1671,0.2640,0.5560,0.2204,0.2073,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,IBk,SMOTE,BestFirst (Global),2,0.5520,0.7793,0.6463,0.6591,0.2648,0.0722,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,IBk,SMOTE,BestFirst (Global),3,0.5774,0.4946,0.5328,0.4624,-0.0475,0.1326,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,IBk,SMOTE,BestFirst (Global),4,0.0940,0.4465,0.1553,0.4311,-0.0585,0.1845,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,6,IBk,SMOTE,BestFirst (Global),5,0.2753,0.2659,0.2705,0.5372,0.1609,0.1963,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,7,RandomForest,NoSampling,NoSelection,2,0.6873,0.7929,0.7363,0.8360,0.4979,0.4508,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,RandomForest,NoSampling,NoSelection,3,0.6794,0.4274,0.5247,0.6267,0.1138,0.2765,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,RandomForest,NoSampling,NoSelection,4,0.0736,0.3101,0.1190,0.4084,-0.0979,0.1364,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,RandomForest,NoSampling,NoSelection,5,0.4485,0.4939,0.4701,0.7764,0.3843,0.4049,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,RandomForest,SMOTE,NoSelection,2,0.6900,0.7861,0.7349,0.8333,0.4979,0.4194,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,RandomForest,SMOTE,NoSelection,3,0.6740,0.4280,0.5236,0.6245,0.1072,0.2655,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,7,RandomForest,SMOTE,NoSelection,4,0.0782,0.2512,0.1193,0.4143,-0.0825,0.1349,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
