Project,Run,Classifier,Sampling,FeatureSelection,ReleaseIndex,Precision,Recall,F-Measure,AUC,Kappa,NPofB20,SelectedFeatures
OPENJPA,1,RandomForest,NoSampling,InfoGain,8,0.7937,0.3272,0.4634,0.8300,0.3671,0.1751,LOC;Global_NAuth;NumStatements;CognitiveComplexity;NestingDepth;Cyclomatic;NumLocalVars;Global_AVG_LOC_Added;Global_AVG_Churn;Global_LOC_Added
OPENJPA,1,RandomForest,NoSampling,InfoGain,9,0.7643,0.3556,0.4854,0.8229,0.3887,0.1986,LOC;NumStatements;Global_NAuth;NestingDepth;CognitiveComplexity;NumLocalVars;Cyclomatic;Global_AVG_LOC_Added;Global_AVG_Churn;Global_LOC_Added
OPENJPA,1,RandomForest,NoSampling,InfoGain,10,0.7485,0.3123,0.4407,0.8005,0.3337,0.1958,LOC;NumStatements;NestingDepth;NumLocalVars;CognitiveComplexity;Global_NAuth;Cyclomatic;Global_AVG_LOC_Added;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,RandomForest,NoSampling,InfoGain,11,0.8797,0.3368,0.4871,0.8143,0.3893,0.1996,LOC;NumStatements;NumLocalVars;NestingDepth;CognitiveComplexity;Global_NAuth;Cyclomatic;Global_AVG_LOC_Added;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,RandomForest,NoSampling,InfoGain,12,0.8354,0.3830,0.5252,0.7935,0.4184,0.1874,LOC;NumStatements;NumLocalVars;NestingDepth;CognitiveComplexity;Global_AVG_LOC_Added;Global_NAuth;Cyclomatic;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,RandomForest,NoSampling,InfoGain,13,0.8246,0.4314,0.5664,0.7923,0.4583,0.2218,LOC;NumStatements;Global_AVG_LOC_Added;NumLocalVars;Global_NAuth;NestingDepth;CognitiveComplexity;Cyclomatic;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,RandomForest,NoSampling,InfoGain,14,0.9068,0.4196,0.5737,0.8055,0.4652,0.2059,LOC;NumStatements;Global_AVG_LOC_Added;Global_NAuth;NumLocalVars;Global_AVG_Churn;NestingDepth;CognitiveComplexity;Cyclomatic;Global_AVG_LOC_Deleted
OPENJPA,1,RandomForest,Undersampling,InfoGain,2,0.1715,0.5912,0.2659,0.6915,0.1717,0.2361,LOC;CognitiveComplexity;Cyclomatic;NestingDepth;NumStatements;NumLocalVars;CodeSmells;Global_NR;NR;NAuth
OPENJPA,1,RandomForest,Undersampling,InfoGain,3,0.2570,0.7142,0.3780,0.8304,0.2972,0.3855,LOC;CognitiveComplexity;Cyclomatic;NumLocalVars;NestingDepth;NumStatements;CodeSmells;Global_NAuth;Global_NR;Global_AVG_LOC_Deleted
OPENJPA,1,RandomForest,Undersampling,InfoGain,4,0.3749,0.5546,0.4474,0.7123,0.3133,0.2385,LOC;CognitiveComplexity;Cyclomatic;NumLocalVars;NestingDepth;NumStatements;Global_NAuth;CodeSmells;Global_NR;Global_Churn
OPENJPA,1,RandomForest,Undersampling,InfoGain,5,0.4747,0.6441,0.5466,0.8159,0.4296,0.2828,LOC;CognitiveComplexity;Cyclomatic;NestingDepth;NumLocalVars;NumStatements;Global_NAuth;Global_NR;Global_LOC_Added;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,Undersampling,InfoGain,6,0.4754,0.6739,0.5575,0.8317,0.4402,0.3009,LOC;CognitiveComplexity;Global_NAuth;Cyclomatic;NestingDepth;NumStatements;NumLocalVars;Global_AVG_LOC_Added;Global_NR;Global_LOC_Added
OPENJPA,1,RandomForest,Undersampling,InfoGain,7,0.5744,0.5083,0.5393,0.7423,0.3862,0.1830,LOC;Global_NAuth;CognitiveComplexity;Cyclomatic;NestingDepth;NumStatements;NumLocalVars;Global_AVG_LOC_Added;Global_LOC_Added;Global_AVG_Churn
OPENJPA,1,RandomForest,Undersampling,InfoGain,8,0.6053,0.5904,0.5977,0.8050,0.4583,0.1731,LOC;Global_NAuth;NumStatements;CognitiveComplexity;NestingDepth;Cyclomatic;NumLocalVars;Global_AVG_LOC_Added;Global_AVG_Churn;Global_LOC_Added
OPENJPA,1,RandomForest,Undersampling,InfoGain,9,0.5791,0.6166,0.5973,0.8104,0.4581,0.1932,LOC;NumStatements;Global_NAuth;NestingDepth;CognitiveComplexity;NumLocalVars;Cyclomatic;Global_AVG_LOC_Added;Global_AVG_Churn;Global_LOC_Added
OPENJPA,1,RandomForest,Undersampling,InfoGain,10,0.5698,0.6040,0.5864,0.7903,0.4250,0.1880,LOC;NumStatements;NestingDepth;NumLocalVars;CognitiveComplexity;Global_NAuth;Cyclomatic;Global_AVG_LOC_Added;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,RandomForest,Undersampling,InfoGain,11,0.6250,0.5832,0.6033,0.8033,0.4498,0.1921,LOC;NumStatements;NumLocalVars;NestingDepth;CognitiveComplexity;Global_NAuth;Cyclomatic;Global_AVG_LOC_Added;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,RandomForest,Undersampling,InfoGain,12,0.5868,0.5996,0.5932,0.7802,0.4227,0.1783,LOC;NumStatements;NumLocalVars;NestingDepth;CognitiveComplexity;Global_AVG_LOC_Added;Global_NAuth;Cyclomatic;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,RandomForest,Undersampling,InfoGain,13,0.5667,0.6169,0.5907,0.7839,0.4128,0.2090,LOC;NumStatements;Global_AVG_LOC_Added;NumLocalVars;Global_NAuth;NestingDepth;CognitiveComplexity;Cyclomatic;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,RandomForest,Undersampling,InfoGain,14,0.6202,0.6097,0.6149,0.7879,0.4353,0.2062,LOC;NumStatements;Global_AVG_LOC_Added;Global_NAuth;NumLocalVars;Global_AVG_Churn;NestingDepth;CognitiveComplexity;Cyclomatic;Global_AVG_LOC_Deleted
OPENJPA,1,NaiveBayes,NoSampling,InfoGain,2,0.2983,0.2855,0.2918,0.7261,0.2370,0.1172,LOC;CognitiveComplexity;Cyclomatic;NestingDepth;NumStatements;NumLocalVars;CodeSmells;Global_NR;NR;NAuth
OPENJPA,1,NaiveBayes,NoSampling,InfoGain,3,0.3536,0.3839,0.3681,0.7731,0.3121,0.1326,LOC;CognitiveComplexity;Cyclomatic;NumLocalVars;NestingDepth;NumStatements;CodeSmells;Global_NAuth;Global_NR;Global_AVG_LOC_Deleted
OPENJPA,1,NaiveBayes,NoSampling,InfoGain,4,0.4929,0.2728,0.3512,0.6794,0.2655,0.0893,LOC;CognitiveComplexity;Cyclomatic;NumLocalVars;NestingDepth;NumStatements;Global_NAuth;CodeSmells;Global_NR;Global_Churn
OPENJPA,1,NaiveBayes,NoSampling,InfoGain,5,0.5006,0.2746,0.3547,0.6798,0.2615,0.0860,LOC;CognitiveComplexity;Cyclomatic;NestingDepth;NumLocalVars;NumStatements;Global_NAuth;Global_NR;Global_LOC_Added;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,InfoGain,6,0.4976,0.2769,0.3558,0.6801,0.2615,0.0869,LOC;CognitiveComplexity;Global_NAuth;Cyclomatic;NestingDepth;NumStatements;NumLocalVars;Global_AVG_LOC_Added;Global_NR;Global_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,InfoGain,7,0.5705,0.2059,0.3026,0.6276,0.1882,0.0572,LOC;Global_NAuth;CognitiveComplexity;Cyclomatic;NestingDepth;NumStatements;NumLocalVars;Global_AVG_LOC_Added;Global_LOC_Added;Global_AVG_Churn
OPENJPA,1,NaiveBayes,NoSampling,InfoGain,8,0.5096,0.1970,0.2842,0.6174,0.1624,0.0553,LOC;Global_NAuth;NumStatements;CognitiveComplexity;NestingDepth;Cyclomatic;NumLocalVars;Global_AVG_LOC_Added;Global_AVG_Churn;Global_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,InfoGain,9,0.4932,0.2033,0.2880,0.6165,0.1668,0.0541,LOC;NumStatements;Global_NAuth;NestingDepth;CognitiveComplexity;NumLocalVars;Cyclomatic;Global_AVG_LOC_Added;Global_AVG_Churn;Global_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,InfoGain,10,0.5155,0.1900,0.2777,0.6118,0.1533,0.0535,LOC;NumStatements;NestingDepth;NumLocalVars;CognitiveComplexity;Global_NAuth;Cyclomatic;Global_AVG_LOC_Added;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,NaiveBayes,NoSampling,InfoGain,11,0.5212,0.1847,0.2728,0.6121,0.1431,0.0524,LOC;NumStatements;NumLocalVars;NestingDepth;CognitiveComplexity;Global_NAuth;Cyclomatic;Global_AVG_LOC_Added;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,NaiveBayes,NoSampling,InfoGain,12,0.5210,0.1849,0.2730,0.6212,0.1416,0.0536,LOC;NumStatements;NumLocalVars;NestingDepth;CognitiveComplexity;Global_AVG_LOC_Added;Global_NAuth;Cyclomatic;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,NaiveBayes,NoSampling,InfoGain,13,0.5290,0.1884,0.2778,0.6211,0.1477,0.0544,LOC;NumStatements;Global_AVG_LOC_Added;NumLocalVars;Global_NAuth;NestingDepth;CognitiveComplexity;Cyclomatic;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,NaiveBayes,NoSampling,InfoGain,14,0.5728,0.1857,0.2805,0.6401,0.1464,0.0530,LOC;NumStatements;Global_AVG_LOC_Added;Global_NAuth;NumLocalVars;Global_AVG_Churn;NestingDepth;CognitiveComplexity;Cyclomatic;Global_AVG_LOC_Deleted
OPENJPA,1,NaiveBayes,Undersampling,InfoGain,2,0.2727,0.3648,0.3121,0.7141,0.2491,0.1154,LOC;CognitiveComplexity;Cyclomatic;NestingDepth;NumStatements;NumLocalVars;CodeSmells;Global_NR;NR;NAuth
OPENJPA,1,NaiveBayes,Undersampling,InfoGain,3,0.3285,0.4333,0.3737,0.7809,0.3126,0.1293,LOC;CognitiveComplexity;Cyclomatic;NumLocalVars;NestingDepth;NumStatements;CodeSmells;Global_NAuth;Global_NR;Global_AVG_LOC_Deleted
OPENJPA,1,NaiveBayes,Undersampling,InfoGain,4,0.4630,0.3090,0.3706,0.6913,0.2757,0.0897,LOC;CognitiveComplexity;Cyclomatic;NumLocalVars;NestingDepth;NumStatements;Global_NAuth;CodeSmells;Global_NR;Global_Churn
OPENJPA,1,NaiveBayes,Undersampling,InfoGain,5,0.4814,0.3083,0.3759,0.6864,0.2751,0.0877,LOC;CognitiveComplexity;Cyclomatic;NestingDepth;NumLocalVars;NumStatements;Global_NAuth;Global_NR;Global_LOC_Added;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,InfoGain,6,0.4740,0.3084,0.3737,0.6791,0.2710,0.0899,LOC;CognitiveComplexity;Global_NAuth;Cyclomatic;NestingDepth;NumStatements;NumLocalVars;Global_AVG_LOC_Added;Global_NR;Global_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,InfoGain,7,0.5548,0.2337,0.3289,0.6335,0.2034,0.0563,LOC;Global_NAuth;CognitiveComplexity;Cyclomatic;NestingDepth;NumStatements;NumLocalVars;Global_AVG_LOC_Added;Global_LOC_Added;Global_AVG_Churn
OPENJPA,1,NaiveBayes,Undersampling,InfoGain,8,0.4982,0.2234,0.3085,0.6239,0.1754,0.0544,LOC;Global_NAuth;NumStatements;CognitiveComplexity;NestingDepth;Cyclomatic;NumLocalVars;Global_AVG_LOC_Added;Global_AVG_Churn;Global_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,InfoGain,9,0.4841,0.2295,0.3114,0.6227,0.1800,0.0539,LOC;NumStatements;Global_NAuth;NestingDepth;CognitiveComplexity;NumLocalVars;Cyclomatic;Global_AVG_LOC_Added;Global_AVG_Churn;Global_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,InfoGain,10,0.5026,0.2133,0.2995,0.6117,0.1636,0.0523,LOC;NumStatements;NestingDepth;NumLocalVars;CognitiveComplexity;Global_NAuth;Cyclomatic;Global_AVG_LOC_Added;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,NaiveBayes,Undersampling,InfoGain,11,0.5154,0.2043,0.2926,0.6115,0.1537,0.0524,LOC;NumStatements;NumLocalVars;NestingDepth;CognitiveComplexity;Global_NAuth;Cyclomatic;Global_AVG_LOC_Added;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,NaiveBayes,Undersampling,InfoGain,12,0.5168,0.2131,0.3018,0.6213,0.1582,0.0539,LOC;NumStatements;NumLocalVars;NestingDepth;CognitiveComplexity;Global_AVG_LOC_Added;Global_NAuth;Cyclomatic;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,NaiveBayes,Undersampling,InfoGain,13,0.5174,0.2127,0.3015,0.6216,0.1591,0.0548,LOC;NumStatements;Global_AVG_LOC_Added;NumLocalVars;Global_NAuth;NestingDepth;CognitiveComplexity;Cyclomatic;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,NaiveBayes,Undersampling,InfoGain,14,0.5627,0.2158,0.3120,0.6405,0.1632,0.0526,LOC;NumStatements;Global_AVG_LOC_Added;Global_NAuth;NumLocalVars;Global_AVG_Churn;NestingDepth;CognitiveComplexity;Cyclomatic;Global_AVG_LOC_Deleted
OPENJPA,1,IBk,NoSampling,InfoGain,2,0.6269,0.2132,0.3182,0.5433,0.2919,0.3366,LOC;CognitiveComplexity;Cyclomatic;NestingDepth;NumStatements;NumLocalVars;CodeSmells;Global_NR;NR;NAuth
OPENJPA,1,IBk,NoSampling,InfoGain,3,0.7697,0.4349,0.5558,0.7532,0.5292,0.5881,LOC;CognitiveComplexity;Cyclomatic;NumLocalVars;NestingDepth;NumStatements;CodeSmells;Global_NAuth;Global_NR;Global_AVG_LOC_Deleted
OPENJPA,1,IBk,NoSampling,InfoGain,4,0.9008,0.2464,0.3870,0.6240,0.3406,0.3109,LOC;CognitiveComplexity;Cyclomatic;NumLocalVars;NestingDepth;NumStatements;Global_NAuth;CodeSmells;Global_NR;Global_Churn
OPENJPA,1,IBk,NoSampling,InfoGain,5,0.9753,0.3093,0.4697,0.8475,0.4199,0.3046,LOC;CognitiveComplexity;Cyclomatic;NestingDepth;NumLocalVars;NumStatements;Global_NAuth;Global_NR;Global_LOC_Added;Global_AVG_LOC_Added
OPENJPA,1,IBk,NoSampling,InfoGain,6,0.9414,0.3688,0.5299,0.8476,0.4774,0.2910,LOC;CognitiveComplexity;Global_NAuth;Cyclomatic;NestingDepth;NumStatements;NumLocalVars;Global_AVG_LOC_Added;Global_NR;Global_LOC_Added
OPENJPA,1,IBk,NoSampling,InfoGain,7,0.8452,0.2694,0.4086,0.7326,0.3214,0.1835,LOC;Global_NAuth;CognitiveComplexity;Cyclomatic;NestingDepth;NumStatements;NumLocalVars;Global_AVG_LOC_Added;Global_LOC_Added;Global_AVG_Churn
OPENJPA,1,IBk,NoSampling,InfoGain,8,0.7999,0.3211,0.4583,0.8202,0.3632,0.1855,LOC;Global_NAuth;NumStatements;CognitiveComplexity;NestingDepth;Cyclomatic;NumLocalVars;Global_AVG_LOC_Added;Global_AVG_Churn;Global_LOC_Added
OPENJPA,1,IBk,NoSampling,InfoGain,9,0.7718,0.3526,0.4840,0.8215,0.3885,0.2005,LOC;NumStatements;Global_NAuth;NestingDepth;CognitiveComplexity;NumLocalVars;Cyclomatic;Global_AVG_LOC_Added;Global_AVG_Churn;Global_LOC_Added
OPENJPA,1,IBk,NoSampling,InfoGain,10,0.7615,0.3050,0.4355,0.7875,0.3312,0.1872,LOC;NumStatements;NestingDepth;NumLocalVars;CognitiveComplexity;Global_NAuth;Cyclomatic;Global_AVG_LOC_Added;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,IBk,NoSampling,InfoGain,11,0.8875,0.3306,0.4817,0.8089,0.3852,0.2028,LOC;NumStatements;NumLocalVars;NestingDepth;CognitiveComplexity;Global_NAuth;Cyclomatic;Global_AVG_LOC_Added;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,IBk,NoSampling,InfoGain,12,0.8595,0.3697,0.5170,0.7750,0.4141,0.1911,LOC;NumStatements;NumLocalVars;NestingDepth;CognitiveComplexity;Global_AVG_LOC_Added;Global_NAuth;Cyclomatic;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,IBk,NoSampling,InfoGain,13,0.8281,0.4097,0.5482,0.7857,0.4405,0.2124,LOC;NumStatements;Global_AVG_LOC_Added;NumLocalVars;Global_NAuth;NestingDepth;CognitiveComplexity;Cyclomatic;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,IBk,NoSampling,InfoGain,14,0.9084,0.4071,0.5623,0.7729,0.4538,0.2224,LOC;NumStatements;Global_AVG_LOC_Added;Global_NAuth;NumLocalVars;Global_AVG_Churn;NestingDepth;CognitiveComplexity;Cyclomatic;Global_AVG_LOC_Deleted
OPENJPA,1,IBk,Undersampling,InfoGain,2,0.1779,0.4987,0.2623,0.6223,0.1729,0.1789,LOC;CognitiveComplexity;Cyclomatic;NestingDepth;NumStatements;NumLocalVars;CodeSmells;Global_NR;NR;NAuth
OPENJPA,1,IBk,Undersampling,InfoGain,3,0.2746,0.6903,0.3929,0.7783,0.3164,0.3262,LOC;CognitiveComplexity;Cyclomatic;NumLocalVars;NestingDepth;NumStatements;CodeSmells;Global_NAuth;Global_NR;Global_AVG_LOC_Deleted
OPENJPA,1,IBk,Undersampling,InfoGain,4,0.3936,0.4981,0.4397,0.6765,0.3143,0.2151,LOC;CognitiveComplexity;Cyclomatic;NumLocalVars;NestingDepth;NumStatements;Global_NAuth;CodeSmells;Global_NR;Global_Churn
OPENJPA,1,IBk,Undersampling,InfoGain,5,0.4888,0.5935,0.5361,0.8036,0.4234,0.2298,LOC;CognitiveComplexity;Cyclomatic;NestingDepth;NumLocalVars;NumStatements;Global_NAuth;Global_NR;Global_LOC_Added;Global_AVG_LOC_Added
OPENJPA,1,IBk,Undersampling,InfoGain,6,0.5149,0.6539,0.5761,0.8234,0.4702,0.2635,LOC;CognitiveComplexity;Global_NAuth;Cyclomatic;NestingDepth;NumStatements;NumLocalVars;Global_AVG_LOC_Added;Global_NR;Global_LOC_Added
OPENJPA,1,IBk,Undersampling,InfoGain,7,0.5683,0.5013,0.5327,0.7353,0.3777,0.1983,LOC;Global_NAuth;CognitiveComplexity;Cyclomatic;NestingDepth;NumStatements;NumLocalVars;Global_AVG_LOC_Added;Global_LOC_Added;Global_AVG_Churn
OPENJPA,1,IBk,Undersampling,InfoGain,8,0.5900,0.5719,0.5808,0.7994,0.4361,0.1844,LOC;Global_NAuth;NumStatements;CognitiveComplexity;NestingDepth;Cyclomatic;NumLocalVars;Global_AVG_LOC_Added;Global_AVG_Churn;Global_LOC_Added
OPENJPA,1,IBk,Undersampling,InfoGain,9,0.5860,0.6086,0.5971,0.8100,0.4601,0.1951,LOC;NumStatements;Global_NAuth;NestingDepth;CognitiveComplexity;NumLocalVars;Cyclomatic;Global_AVG_LOC_Added;Global_AVG_Churn;Global_LOC_Added
OPENJPA,1,IBk,Undersampling,InfoGain,10,0.5957,0.5552,0.5747,0.7783,0.4229,0.1862,LOC;NumStatements;NestingDepth;NumLocalVars;CognitiveComplexity;Global_NAuth;Cyclomatic;Global_AVG_LOC_Added;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,IBk,Undersampling,InfoGain,11,0.6136,0.5935,0.6034,0.7976,0.4458,0.1921,LOC;NumStatements;NumLocalVars;NestingDepth;CognitiveComplexity;Global_NAuth;Cyclomatic;Global_AVG_LOC_Added;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,IBk,Undersampling,InfoGain,12,0.5905,0.5827,0.5866,0.7678,0.4176,0.1890,LOC;NumStatements;NumLocalVars;NestingDepth;CognitiveComplexity;Global_AVG_LOC_Added;Global_NAuth;Cyclomatic;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,IBk,Undersampling,InfoGain,13,0.5781,0.6056,0.5915,0.7745,0.4187,0.1887,LOC;NumStatements;Global_AVG_LOC_Added;NumLocalVars;Global_NAuth;NestingDepth;CognitiveComplexity;Cyclomatic;Global_AVG_Churn;Global_AVG_LOC_Deleted
OPENJPA,1,IBk,Undersampling,InfoGain,14,0.6232,0.5845,0.6033,0.7665,0.4246,0.2195,LOC;NumStatements;Global_AVG_LOC_Added;Global_NAuth;NumLocalVars;Global_AVG_Churn;NestingDepth;CognitiveComplexity;Cyclomatic;Global_AVG_LOC_Deleted
OPENJPA,1,RandomForest,NoSampling,BestFirst,2,0.7841,0.1824,0.2959,0.7051,0.2759,0.3454,LOC;NumStatements;NumLocalVars;NestingDepth;CodeSmells;NAuth
OPENJPA,1,RandomForest,NoSampling,BestFirst,3,0.8726,0.3328,0.4818,0.7982,0.4584,0.0000,NumStatements;NumLocalVars;CognitiveComplexity;NestingDepth;CodeSmells;NAuth;Global_NAuth
OPENJPA,1,RandomForest,NoSampling,BestFirst,4,0.8750,0.1846,0.3049,0.6791,0.2629,0.2355,LOC;NumLocalVars;NestingDepth;CodeSmells;NAuth;Global_NAuth
OPENJPA,1,RandomForest,NoSampling,BestFirst,5,0.8421,0.1251,0.2178,0.7160,0.1800,0.0000,NumLocalVars;NestingDepth;NAuth;Global_NAuth
OPENJPA,1,RandomForest,NoSampling,BestFirst,6,0.8571,0.1398,0.2403,0.7187,0.2003,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,RandomForest,NoSampling,BestFirst,7,0.8078,0.1066,0.1883,0.6610,0.1347,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,RandomForest,NoSampling,BestFirst,8,0.6657,0.1029,0.1783,0.6570,0.1166,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,RandomForest,NoSampling,BestFirst,9,0.6394,0.1123,0.1910,0.6567,0.1260,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,RandomForest,NoSampling,BestFirst,10,0.6416,0.1045,0.1797,0.6508,0.1119,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,RandomForest,NoSampling,BestFirst,11,0.6586,0.1081,0.1857,0.6483,0.1134,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,RandomForest,NoSampling,BestFirst,12,0.8055,0.2466,0.3776,0.7383,0.2788,0.0000,NumStatements;NumLocalVars;NestingDepth;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,NoSampling,BestFirst,13,0.7435,0.2966,0.4240,0.7265,0.3096,0.0000,NumStatements;NumLocalVars;NestingDepth;NAuth;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,NoSampling,BestFirst,14,0.8268,0.3063,0.4470,0.7510,0.3310,0.0000,NumStatements;NumLocalVars;NestingDepth;NAuth;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,Undersampling,BestFirst,2,0.1913,0.5692,0.2863,0.6820,0.1983,0.2053,LOC;NumStatements;NumLocalVars;NestingDepth;CodeSmells;NAuth
OPENJPA,1,RandomForest,Undersampling,BestFirst,3,0.2333,0.7018,0.3502,0.8061,0.2638,0.0000,NumStatements;NumLocalVars;CognitiveComplexity;NestingDepth;CodeSmells;NAuth;Global_NAuth
OPENJPA,1,RandomForest,Undersampling,BestFirst,4,0.3592,0.5045,0.4196,0.6977,0.2824,0.1982,LOC;NumLocalVars;NestingDepth;CodeSmells;NAuth;Global_NAuth
OPENJPA,1,RandomForest,Undersampling,BestFirst,5,0.3512,0.5642,0.4330,0.7109,0.2734,0.0000,NumLocalVars;NestingDepth;NAuth;Global_NAuth
OPENJPA,1,RandomForest,Undersampling,BestFirst,6,0.3495,0.5807,0.4363,0.7159,0.2745,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,RandomForest,Undersampling,BestFirst,7,0.4405,0.5103,0.4729,0.6608,0.2625,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,RandomForest,Undersampling,BestFirst,8,0.4300,0.4981,0.4616,0.6558,0.2524,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,RandomForest,Undersampling,BestFirst,9,0.4200,0.5055,0.4588,0.6556,0.2566,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,RandomForest,Undersampling,BestFirst,10,0.4224,0.4897,0.4535,0.6502,0.2272,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,RandomForest,Undersampling,BestFirst,11,0.4432,0.4725,0.4574,0.6483,0.2266,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,RandomForest,Undersampling,BestFirst,12,0.5184,0.5655,0.5409,0.7289,0.3396,0.0000,NumStatements;NumLocalVars;NestingDepth;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,Undersampling,BestFirst,13,0.4886,0.5848,0.5324,0.7196,0.3156,0.0000,NumStatements;NumLocalVars;NestingDepth;NAuth;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,Undersampling,BestFirst,14,0.5517,0.6025,0.5760,0.7441,0.3625,0.0000,NumStatements;NumLocalVars;NestingDepth;NAuth;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,BestFirst,2,0.3064,0.2670,0.2853,0.7226,0.2329,0.1128,LOC;NumStatements;NumLocalVars;NestingDepth;CodeSmells;NAuth
OPENJPA,1,NaiveBayes,NoSampling,BestFirst,3,0.3708,0.3666,0.3687,0.7736,0.3155,0.0000,NumStatements;NumLocalVars;CognitiveComplexity;NestingDepth;CodeSmells;NAuth;Global_NAuth
OPENJPA,1,NaiveBayes,NoSampling,BestFirst,4,0.5291,0.2502,0.3397,0.6864,0.2622,0.1040,LOC;NumLocalVars;NestingDepth;CodeSmells;NAuth;Global_NAuth
OPENJPA,1,NaiveBayes,NoSampling,BestFirst,5,0.5434,0.2556,0.3477,0.6838,0.2638,0.0000,NumLocalVars;NestingDepth;NAuth;Global_NAuth
OPENJPA,1,NaiveBayes,NoSampling,BestFirst,6,0.5264,0.2710,0.3578,0.6824,0.2691,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,NaiveBayes,NoSampling,BestFirst,7,0.5857,0.2153,0.3149,0.6320,0.2007,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,NaiveBayes,NoSampling,BestFirst,8,0.5219,0.2203,0.3098,0.6238,0.1835,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,NaiveBayes,NoSampling,BestFirst,9,0.4959,0.2290,0.3133,0.6213,0.1851,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,NaiveBayes,NoSampling,BestFirst,10,0.5172,0.2021,0.2906,0.6253,0.1622,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,NaiveBayes,NoSampling,BestFirst,11,0.5279,0.1973,0.2873,0.6244,0.1542,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,NaiveBayes,NoSampling,BestFirst,12,0.5239,0.2091,0.2989,0.6191,0.1587,0.0000,NumStatements;NumLocalVars;NestingDepth;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,BestFirst,13,0.5107,0.2253,0.3127,0.6159,0.1639,0.0000,NumStatements;NumLocalVars;NestingDepth;NAuth;Global_NAuth;Global_AVG_LOC_Added
