Project,Run,Classifier,Sampling,FeatureSelection,ReleaseIndex,Precision,Recall,F-Measure,AUC,Kappa,NPofB20,SelectedFeatures
BOOKKEEPER,6,RandomForest,NoSampling,NoSelection,4,0.0760,0.3271,0.1233,0.4093,-0.0936,0.1380,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,RandomForest,NoSampling,NoSelection,5,0.4633,0.4854,0.4741,0.7768,0.3913,0.4073,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,RandomForest,SMOTE,NoSelection,2,0.6910,0.8031,0.7428,0.8367,0.5088,0.4160,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,RandomForest,SMOTE,NoSelection,3,0.6814,0.4388,0.5338,0.6220,0.1198,0.2655,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,RandomForest,SMOTE,NoSelection,4,0.0772,0.2512,0.1181,0.4103,-0.0847,0.1318,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,RandomForest,SMOTE,NoSelection,5,0.2716,0.5671,0.3673,0.7435,0.2286,0.3951,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,NaiveBayes,NoSampling,NoSelection,2,0.5948,0.0586,0.1066,0.6178,0.0295,0.3039,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,NaiveBayes,NoSampling,NoSelection,3,0.6603,0.0325,0.0620,0.5230,0.0060,0.0821,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,NaiveBayes,NoSampling,NoSelection,4,0.2303,0.0589,0.0938,0.5591,0.0463,0.1194,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,NaiveBayes,NoSampling,NoSelection,5,0.2852,0.0915,0.1385,0.6899,0.0790,0.1037,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,NaiveBayes,SMOTE,NoSelection,2,0.5950,0.0611,0.1109,0.6176,0.0308,0.2530,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,NaiveBayes,SMOTE,NoSelection,3,0.6646,0.0331,0.0631,0.5056,0.0065,0.0802,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,NaiveBayes,SMOTE,NoSelection,4,0.2291,0.0636,0.0995,0.5397,0.0490,0.1225,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,NaiveBayes,SMOTE,NoSelection,5,0.3135,0.1159,0.1692,0.6932,0.1050,0.1073,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,IBk,NoSampling,NoSelection,2,0.6498,0.8192,0.7247,0.7834,0.4557,0.2649,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,IBk,NoSampling,NoSelection,3,0.6670,0.4855,0.5619,0.5995,0.1136,0.1793,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,IBk,NoSampling,NoSelection,4,0.0872,0.3953,0.1429,0.4436,-0.0718,0.1411,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,IBk,NoSampling,NoSelection,5,0.3989,0.5537,0.4637,0.7488,0.3657,0.4207,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,IBk,SMOTE,NoSelection,2,0.6557,0.8277,0.7317,0.7918,0.4692,0.2750,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,IBk,SMOTE,NoSelection,3,0.6651,0.4997,0.5707,0.6007,0.1146,0.1850,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,IBk,SMOTE,NoSelection,4,0.0936,0.3271,0.1455,0.4436,-0.0550,0.1442,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,IBk,SMOTE,NoSelection,5,0.2692,0.6207,0.3755,0.7383,0.2333,0.4293,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,6,RandomForest,NoSampling,InfoGain,2,0.6535,0.8166,0.7260,0.8137,0.4603,0.3480,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,6,RandomForest,NoSampling,InfoGain,3,0.6654,0.5022,0.5724,0.6180,0.1158,0.1749,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,6,RandomForest,NoSampling,InfoGain,4,0.0941,0.5333,0.1599,0.4088,-0.0604,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,6,RandomForest,NoSampling,InfoGain,5,0.8256,0.0866,0.1567,0.5919,0.1349,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,6,RandomForest,SMOTE,InfoGain,2,0.6493,0.8251,0.7267,0.8126,0.4578,0.3633,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,6,RandomForest,SMOTE,InfoGain,3,0.6652,0.5136,0.5796,0.6158,0.1185,0.2153,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,6,RandomForest,SMOTE,InfoGain,4,0.0578,0.0372,0.0453,0.4037,-0.0558,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,6,RandomForest,SMOTE,InfoGain,5,0.8644,0.1866,0.3069,0.5884,0.2726,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,6,NaiveBayes,NoSampling,InfoGain,2,0.6053,0.0586,0.1068,0.6012,0.0310,0.2156,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,6,NaiveBayes,NoSampling,InfoGain,3,0.6424,0.0335,0.0636,0.5547,0.0044,0.0865,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,6,NaiveBayes,NoSampling,InfoGain,4,0.0891,0.0140,0.0241,0.4758,-0.0093,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,6,NaiveBayes,NoSampling,InfoGain,5,0.1707,0.0085,0.0163,0.5995,0.0036,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,6,NaiveBayes,SMOTE,InfoGain,2,0.6000,0.0586,0.1067,0.6010,0.0303,0.2063,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,6,NaiveBayes,SMOTE,InfoGain,3,0.6407,0.0338,0.0642,0.5526,0.0043,0.0903,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,6,NaiveBayes,SMOTE,InfoGain,4,0.1048,0.0171,0.0293,0.4958,-0.0051,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,6,NaiveBayes,SMOTE,InfoGain,5,0.3269,0.0207,0.0390,0.5996,0.0235,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,6,IBk,NoSampling,InfoGain,2,0.6396,0.8480,0.7292,0.8022,0.4526,0.2309,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,6,IBk,NoSampling,InfoGain,3,0.6710,0.5350,0.5954,0.6086,0.1342,0.1515,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,6,IBk,NoSampling,InfoGain,4,0.1075,0.6388,0.1840,0.4654,-0.0320,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,6,IBk,NoSampling,InfoGain,5,0.7955,0.0854,0.1542,0.5834,0.1318,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,6,IBk,SMOTE,InfoGain,2,0.6382,0.8447,0.7271,0.8000,0.4488,0.2233,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,6,IBk,SMOTE,InfoGain,3,0.6680,0.5385,0.5963,0.6080,0.1301,0.1468,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,6,IBk,SMOTE,InfoGain,4,0.1565,0.1473,0.1518,0.4688,0.0377,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,6,IBk,SMOTE,InfoGain,5,0.8611,0.1890,0.3100,0.5834,0.2753,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,6,RandomForest,NoSampling,BestFirst,2,0.6193,0.8107,0.7022,0.7702,0.4014,0.2725,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,6,RandomForest,NoSampling,BestFirst,3,0.6347,0.4842,0.5493,0.5731,0.0619,0.1679,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,6,RandomForest,NoSampling,BestFirst,4,0.0796,0.3504,0.1297,0.4038,-0.0867,0.1395,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,6,RandomForest,NoSampling,BestFirst,5,0.3997,0.2939,0.3387,0.6592,0.2548,0.2902,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,6,RandomForest,SMOTE,BestFirst,2,0.6200,0.8115,0.7029,0.7732,0.4029,0.2759,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,6,RandomForest,SMOTE,BestFirst,3,0.6371,0.4927,0.5557,0.5735,0.0674,0.2020,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,6,RandomForest,SMOTE,BestFirst,4,0.0755,0.3256,0.1226,0.4054,-0.0946,0.1271,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,6,RandomForest,SMOTE,BestFirst,5,0.3119,0.3671,0.3373,0.6353,0.2260,0.2780,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,6,NaiveBayes,NoSampling,BestFirst,2,0.2813,0.0076,0.0149,0.6070,-0.0088,0.1774,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,6,NaiveBayes,NoSampling,BestFirst,3,0.7862,0.0360,0.0688,0.5785,0.0172,0.0726,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,6,NaiveBayes,NoSampling,BestFirst,4,0.1801,0.0450,0.0720,0.5151,0.0243,0.1132,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,6,NaiveBayes,NoSampling,BestFirst,5,0.3077,0.0293,0.0535,0.6427,0.0311,0.1000,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,6,NaiveBayes,SMOTE,BestFirst,2,0.2778,0.0085,0.0165,0.6057,-0.0101,0.1842,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,6,NaiveBayes,SMOTE,BestFirst,3,0.7740,0.0508,0.0954,0.5696,0.0231,0.0739,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,6,NaiveBayes,SMOTE,BestFirst,4,0.1592,0.0388,0.0623,0.5079,0.0152,0.1147,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,6,NaiveBayes,SMOTE,BestFirst,5,0.2973,0.0268,0.0492,0.6722,0.0278,0.1195,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,6,IBk,NoSampling,BestFirst,2,0.6195,0.8362,0.7117,0.7652,0.4127,0.1367,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
