Project,Run,Classifier,Sampling,FeatureSelection,ReleaseIndex,Precision,Recall,F-Measure,AUC,Kappa,NPofB20,SelectedFeatures
OPENJPA,1,RandomForest,NoSampling,InfoGain (Global),7,0.8495,0.2963,0.4394,0.7471,0.3501,0.1768,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,NoSampling,InfoGain (Global),8,0.7926,0.3252,0.4612,0.8301,0.3649,0.1754,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,NoSampling,InfoGain (Global),9,0.7653,0.3554,0.4854,0.8229,0.3888,0.1993,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,NoSampling,InfoGain (Global),10,0.7529,0.3160,0.4451,0.8030,0.3385,0.1941,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,NoSampling,InfoGain (Global),11,0.8781,0.3439,0.4943,0.8168,0.3960,0.1996,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,NoSampling,InfoGain (Global),12,0.8339,0.3877,0.5293,0.7950,0.4222,0.1911,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,NoSampling,InfoGain (Global),13,0.8221,0.4396,0.5729,0.7949,0.4644,0.2243,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,NoSampling,InfoGain (Global),14,0.9040,0.4236,0.5769,0.8080,0.4680,0.2122,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,Undersampling,InfoGain (Global),2,0.1816,0.6123,0.2801,0.7353,0.1882,0.2626,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,Undersampling,InfoGain (Global),3,0.2534,0.7265,0.3757,0.8357,0.2939,0.3657,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,Undersampling,InfoGain (Global),4,0.3664,0.5535,0.4409,0.7361,0.3038,0.2306,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,Undersampling,InfoGain (Global),5,0.4658,0.6591,0.5458,0.8215,0.4260,0.2845,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,Undersampling,InfoGain (Global),6,0.4802,0.6768,0.5618,0.8364,0.4461,0.3005,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,Undersampling,InfoGain (Global),7,0.5749,0.5105,0.5408,0.7424,0.3878,0.1828,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,Undersampling,InfoGain (Global),8,0.6048,0.5911,0.5979,0.8053,0.4583,0.1760,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,Undersampling,InfoGain (Global),9,0.5792,0.6178,0.5979,0.8105,0.4587,0.1928,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,Undersampling,InfoGain (Global),10,0.5806,0.5909,0.5857,0.7909,0.4285,0.1904,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,Undersampling,InfoGain (Global),11,0.6270,0.5882,0.6070,0.8060,0.4542,0.1977,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,Undersampling,InfoGain (Global),12,0.5900,0.5998,0.5949,0.7811,0.4257,0.1793,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,Undersampling,InfoGain (Global),13,0.5688,0.6184,0.5925,0.7859,0.4156,0.2137,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,Undersampling,InfoGain (Global),14,0.6238,0.6072,0.6154,0.7907,0.4373,0.2109,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,InfoGain (Global),2,0.3019,0.3269,0.3139,0.6936,0.2572,0.1145,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,InfoGain (Global),3,0.3547,0.3641,0.3593,0.7740,0.3042,0.1269,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,InfoGain (Global),4,0.4843,0.2622,0.3403,0.6845,0.2545,0.0859,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,InfoGain (Global),5,0.4987,0.2522,0.3350,0.6790,0.2446,0.0826,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,InfoGain (Global),6,0.4965,0.2526,0.3349,0.6792,0.2437,0.0837,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,InfoGain (Global),7,0.5733,0.1992,0.2957,0.6271,0.1838,0.0603,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,InfoGain (Global),8,0.5125,0.1903,0.2775,0.6167,0.1587,0.0585,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,InfoGain (Global),9,0.4928,0.1942,0.2786,0.6158,0.1604,0.0581,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,InfoGain (Global),10,0.5120,0.1833,0.2700,0.6112,0.1473,0.0553,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,InfoGain (Global),11,0.5228,0.1791,0.2668,0.6118,0.1399,0.0537,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,InfoGain (Global),12,0.5189,0.1830,0.2706,0.6210,0.1395,0.0567,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,InfoGain (Global),13,0.5257,0.1822,0.2706,0.6210,0.1423,0.0588,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,InfoGain (Global),14,0.5712,0.1764,0.2695,0.6396,0.1393,0.0566,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,InfoGain (Global),2,0.2491,0.3815,0.3014,0.6890,0.2334,0.1172,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,InfoGain (Global),3,0.3127,0.4654,0.3740,0.7820,0.3095,0.1310,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,InfoGain (Global),4,0.4569,0.3093,0.3689,0.6927,0.2728,0.0855,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,InfoGain (Global),5,0.4844,0.2903,0.3630,0.6859,0.2649,0.0857,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,InfoGain (Global),6,0.4764,0.2818,0.3542,0.6779,0.2553,0.0860,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,InfoGain (Global),7,0.5628,0.2322,0.3287,0.6333,0.2054,0.0601,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,InfoGain (Global),8,0.5023,0.2203,0.3062,0.6236,0.1752,0.0573,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,InfoGain (Global),9,0.4889,0.2278,0.3108,0.6223,0.1812,0.0574,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,InfoGain (Global),10,0.5049,0.2100,0.2967,0.6114,0.1625,0.0553,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,InfoGain (Global),11,0.5134,0.1986,0.2864,0.6113,0.1492,0.0534,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,InfoGain (Global),12,0.5161,0.2110,0.2996,0.6211,0.1565,0.0569,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,InfoGain (Global),13,0.5209,0.2099,0.2992,0.6213,0.1587,0.0588,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,InfoGain (Global),14,0.5663,0.2116,0.3081,0.6402,0.1618,0.0560,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,NoSampling,InfoGain (Global),2,0.7481,0.3401,0.4676,0.6824,0.4420,0.4661,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,NoSampling,InfoGain (Global),3,0.8857,0.4275,0.5767,0.7565,0.5540,0.5750,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,NoSampling,InfoGain (Global),4,0.8979,0.2419,0.3811,0.6338,0.3349,0.3041,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,NoSampling,InfoGain (Global),5,0.9588,0.3168,0.4762,0.8532,0.4254,0.3063,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,NoSampling,InfoGain (Global),6,0.9323,0.3793,0.5392,0.8527,0.4861,0.2927,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,NoSampling,InfoGain (Global),7,0.8447,0.2685,0.4075,0.7324,0.3204,0.1835,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,NoSampling,InfoGain (Global),8,0.8006,0.3207,0.4579,0.8204,0.3630,0.1860,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,NoSampling,InfoGain (Global),9,0.7723,0.3521,0.4837,0.8209,0.3883,0.2005,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,NoSampling,InfoGain (Global),10,0.7615,0.3070,0.4376,0.7901,0.3331,0.1900,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,NoSampling,InfoGain (Global),11,0.8874,0.3362,0.4877,0.8104,0.3909,0.2060,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,NoSampling,InfoGain (Global),12,0.8593,0.3764,0.5234,0.7789,0.4203,0.1921,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,NoSampling,InfoGain (Global),13,0.8271,0.4149,0.5526,0.7862,0.4448,0.2131,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,NoSampling,InfoGain (Global),14,0.9102,0.4162,0.5712,0.7732,0.4631,0.2268,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,Undersampling,InfoGain (Global),2,0.1908,0.5868,0.2880,0.6993,0.1994,0.2150,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,Undersampling,InfoGain (Global),3,0.2622,0.7100,0.3830,0.7795,0.3035,0.3361,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,Undersampling,InfoGain (Global),4,0.3838,0.5117,0.4386,0.6915,0.3095,0.2182,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,Undersampling,InfoGain (Global),5,0.4922,0.6020,0.5416,0.8103,0.4298,0.2301,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,Undersampling,InfoGain (Global),6,0.5099,0.6670,0.5780,0.8282,0.4708,0.2657,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,Undersampling,InfoGain (Global),7,0.5686,0.5011,0.5327,0.7352,0.3778,0.2001,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,Undersampling,InfoGain (Global),8,0.5883,0.5728,0.5804,0.7985,0.4352,0.1844,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,Undersampling,InfoGain (Global),9,0.5864,0.6070,0.5965,0.8099,0.4596,0.1958,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,Undersampling,InfoGain (Global),10,0.5910,0.5683,0.5794,0.7800,0.4259,0.1902,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,Undersampling,InfoGain (Global),11,0.6171,0.5933,0.6050,0.7984,0.4487,0.1947,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,Undersampling,InfoGain (Global),12,0.5956,0.5858,0.5907,0.7709,0.4237,0.1935,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,Undersampling,InfoGain (Global),13,0.5814,0.6061,0.5935,0.7763,0.4220,0.1906,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,IBk,Undersampling,InfoGain (Global),14,0.6279,0.5829,0.6046,0.7686,0.4279,0.2211,LOC;Global_NAuth;Global_AVG_LOC_Added;Global_AVG_Churn;NumStatements;Global_AVG_LOC_Deleted;NumLocalVars;NestingDepth;CognitiveComplexity;Global_LOC_Added
OPENJPA,1,RandomForest,NoSampling,BestFirst (Global),2,0.7151,0.1172,0.2014,0.7128,0.1845,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,NoSampling,BestFirst (Global),3,0.7862,0.2908,0.4245,0.7985,0.3992,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,NoSampling,BestFirst (Global),4,0.8676,0.1925,0.3151,0.7163,0.2719,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,NoSampling,BestFirst (Global),5,0.9228,0.2519,0.3957,0.7968,0.3458,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,NoSampling,BestFirst (Global),6,0.9327,0.3182,0.4746,0.8155,0.4220,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,NoSampling,BestFirst (Global),7,0.8555,0.2232,0.3540,0.7330,0.2742,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,NoSampling,BestFirst (Global),8,0.7856,0.2291,0.3547,0.7676,0.2686,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,NoSampling,BestFirst (Global),9,0.7633,0.2429,0.3685,0.7667,0.2822,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,NoSampling,BestFirst (Global),10,0.7386,0.2341,0.3555,0.7514,0.2582,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,NoSampling,BestFirst (Global),11,0.7964,0.2477,0.3779,0.7511,0.2789,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,NoSampling,BestFirst (Global),12,0.7966,0.2552,0.3865,0.7421,0.2852,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,NoSampling,BestFirst (Global),13,0.7399,0.2931,0.4198,0.7267,0.3053,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,NoSampling,BestFirst (Global),14,0.8259,0.3043,0.4447,0.7516,0.3288,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,Undersampling,BestFirst (Global),2,0.1740,0.5551,0.2650,0.6922,0.1726,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,Undersampling,BestFirst (Global),3,0.2053,0.7133,0.3188,0.7934,0.2246,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,Undersampling,BestFirst (Global),4,0.3443,0.5460,0.4223,0.7196,0.2772,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,Undersampling,BestFirst (Global),5,0.3846,0.6251,0.4762,0.7695,0.3280,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,Undersampling,BestFirst (Global),6,0.4050,0.6549,0.5005,0.7901,0.3590,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,Undersampling,BestFirst (Global),7,0.5003,0.5121,0.5062,0.7246,0.3246,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,Undersampling,BestFirst (Global),8,0.4979,0.5619,0.5280,0.7502,0.3477,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,Undersampling,BestFirst (Global),9,0.4758,0.5860,0.5252,0.7543,0.3452,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
